kod producenta;symbol handlopex;producent;nazwa;szerokosc;profil;srednica;indeks pr.;indeks nosn.;ilosc;cena det.;cena hurt netto;ean;opor toczenia;przyczepnosc;halas;dot;cena fix;waga;maxDpdQty;labelNoise;labelSnow;labelIce;labelEprel;isElectric;
750672;BBCR225295600BHD2;Bandag Bridgestone;295/60  R22.5  HD02 270  BANDAG BRIDGESTONE  Bie¿nikowana  M+S  3PMSF KARKAS BRIDGESTONE;295;60;22.5;0;;8;1825;863.71;;;;;2025,2026;0;50.200;0;;1;0;0;0;
726904;BBCR2253157007490;Bandag Bridgestone;315/70  R22.5  M749 270  BANDAG BRIDGESTONE  Bie¿nikowana  M+S  3PMSF KARKAS BRIDGESTONE;315;70;22.5;0;;3;1732;884.95;;;;;2024;0;59.100;0;;1;0;0;0;
19728;BFCR22529580M24F0;Firestone;295/80  R22.5  FS424  [152/148] M  TL  M+S  3PMSF  NEW;295;80;22.5;M;152/148;3;4055;1396.5;3286341972818;C;B;69dB;2026;0;62.100;0;A;1;0;1840975;0;
19732;BFCR22531570L24F0;Firestone;315/70  R22.5  FS424  [154/150] L  TL  M+S  3PMSF  NEW;315;70;22.5;L;154/150;2;4264;1416.1;3286341973211;B;B;71dB;2026;0;60.400;0;A;1;0;1719201;0;
17049;BFCR22538565KFT41;Firestone;385/65  R22.5  FT524  [160] K  TL  M+S  3PMSF  NEW;385;65;22.5;K;160;2;2662;1449.42;3286341704914;B;B;69dB;2026;0;66.900;0;A;1;0;1819380;0;
31373;BRCR22538565K68P6;Bridgestone;385/65  R22.5  R168+  [160] K  TL  M+S  3PMSF;385;65;22.5;K;160;4;5437;1590.54;3286343137314;C;B;71dB;2026;0;74.100;0;A;1;0;1574452;0;
10852;BRCR22538565KURT0;Bridgestone;385/65  R22.5  DURT2  [160] K  TL  M+S   3PMSF;385;65;22.5;K;160;12;5723;1612.1;3286341085211;B;B;70dB;2026;0;63.700;0;A;1;0;383552;0;
5225570000;CCCR22529560LH3D1;Continental;295/60  R22.5  CONTI HYBRID HD3  18PR  [150/147] L  TL  M+S  3PMSF;295;60;22.5;L;150/147;3;3053;1802.22;4019238083613;D;C;73dB;2026;0;52.200;0;A;1;0;1026768;0;
5127960000;CCCR22531570L5SH0;Continental;315/70  R22.5  CONTI ECO HS5  20PR  [156/150] L  TL  M+S  3PMSF;315;70;22.5;L;156/150;6;3313;1890.42;4019238084566;B;B;71dB;2025;0;60.100;0;A;1;0;1076712;0;
5126270000;CCCR22531570LCH50;Continental;315/70  R22.5  CONTI HYBRID HS5  20PR  [156/150] L  TL  M+S  3PMSF;315;70;22.5;L;156/150;2;3266;1910.02;4019238046120;C;B;70dB;2025,2026;0;61.000;0;A;1;0;710214;0;
5224440000;CCCR22531570LH5D0;Continental;315/70  R22.5  CONTI HYBRID HD5  18PR  [154/150] L  TL  M+S  3PMSF;315;70;22.5;L;154/150;4;3217;1910.02;4019238046137;C;C;76dB;2025;0;61.000;0;B;1;0;710193;0;
5225280000;CCCR22531570LHD50;Continental;315/70  R22.5  CONTI ECO HD5  18PR  [154/150] L  TL  M+S  3PMSF;315;70;22.5;L;154/150;4;3313;1965.88;4019238078077;B;C;73dB;2026;0;62.100;0;A;1;0;777615;0;
5128260000;CCCR22531580L5SH0;Continental;315/80  R22.5  CONTI ECO HS5  18PR  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;4;3283;1821.82;4019238090406;B;B;71dB;2025;0;65.100;0;A;1;0;1176741;0;
5127050000;CCCR22531580LCH50;Continental;315/80  R22.5  CONTI HYBRID HS5  18PR  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;6;3283;1959.02;4019238067811;C;B;71dB;2024,2026;0;64.000;0;A;1;0;710350;0;
5251860000;CCCR22531580MHED0;Continental;315/80  R22.5  HDC1 ED  18PR  [156/150] K  TL  M+S  3PMSF;315;80;22.5;M;156/150;3;3315;1831.62;4019238032574;D;C;74dB;2024;0;71.500;0;B;1;0;525701;0;
5128600000;CCCR22538565K5SH0;Continental;385/65  R22.5  CONTI ECO HS5  20PR  [164] K  TL  M+S  3PMSF;385;65;22.5;K;164;4;3482;2037.42;4019238099546;B;B;71dB;2025;0;70.100;0;A;1;0;1411068;0;
5321890000;CCCR22542565KHT22;Continental;425/65  R22.5  HTR2  20PR  [165] K  TL  M+S;425;65;22.5;K;165;4;4066;2478.42;4019238032581;B;C;73dB;2025;0;80.100;0;B;0;0;483143;0;
5130620000;CCCZ22531580LHWW0;Continental;315/80  R22.5  HSW2+ COACH  18PR  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;2;3154;1723.82;4019238072617;C;C;73dB;2024;0;66.700;0;B;1;0;659028;0;
115223852C020KTH2U;CLCR22538565K2HT0;CELESTIS;385/65  R22.5  CTH2  20PR  [164K/158L]  TL  M+S  3PMSF;385;65;22.5;K;164K/158L;6;1311;861.42;8906140922696;B;C;73dB;2026;0;74.000;0;B;1;0;0;0;
107343;CTCR22529580MX3D0;CEAT;295/80  R22.5  WINSUPER-X3-D  18PR  [154/149] M  TL  M+S  3PMSF;295;80;22.5;M;154/149;4;1626.04;900.62;8904288103892;D;B;71dB;2025;0;68.700;0;A;1;0;1140605;0;
113287W2024;CTCR22531560LWES1;CEAT;315/60  R22.5  WINMILE-S  20PR  [154/150] L  TL  M+S  3PMSF  DOT2024;315;60;22.5;L;154/150;6;1477.66;802.62;8904288108224W2;C;B;72dB;2024;0;57.300;0;B;1;0;1905597;0;
106324;CTCR22531570LWES0;CEAT;315/70  R22.5  WINMILE-S  [156/150] L  TL  M+S  3PMSF;315;70;22.5;L;156/150;2;1807.16;1014.3;8904288102758;C;B;71dB;2025;0;62.800;0;A;1;0;575290;0;
106919;CTCR22531580LWED0;CEAT;315/80  R22.5  WINMILE-D  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;4;1915.83;1047.62;8904288103182;C;B;75dB;2025;0;71.700;0;B;1;0;563651;0;
106439;CTCR22531580LWES0;CEAT;315/80  R22.5  WINMILE-S  [156/150] L  TL  M+S  3PMSF;315;80;22.5;L;156/150;4;1851.44;1024.1;8904288103175;C;B;71dB;2025;0;68.100;0;A;1;0;563643;0;
113087;CTCR22538565KWET0;CEAT;385/65  R22.5  WINMILE-T  [164] K  TL  M+S  3PMSF;385;65;22.5;K;164;4;1964.13;1106.42;8904288103199;B;B;67dB;2025;0;75.100;0;A;1;0;1459332;0;
178425;DCPR250H4000ERM80;Double Coin;14.00  R25  (385/95  R25)  REM8  [170 F]  TL  80km/h;14.00;82;25;E;170 F;2;5000;2507.82;;;;;2025;0;128.400;0;;0;0;0;0;
DBB7410TH1734AF2;EGCR17521575MGHA0;GOODTRIP;215/75  R17.5  GHA20 (GOODTRIP)  14PR  [128/126] M  TL  M+S  3PMSF;215;75;17.5;M;128/126;3;552.29;367.5;8859625701159;D;B;74dB;2026;0;27.500;0;B;1;0;1589655;0;
DBB7410TH1766AF2;EGCR17523575KGHA0;GOODTRIP;235/75  R17.5  GHA20 (GOODTRIP)  16PR  [143/141] K  TL  M+S  3PMSF;235;75;17.5;K;143/141;3;649.76;420.42;8859625701241;D;B;74dB;2026;0;30.100;0;B;1;0;1589666;0;
ECA7310TH1766DS1;EGCR17523575MGH90;GOODTRIP;235/75  R17.5  GHD22 (GOODTRIP)  14PR  [132/130] M  TL  M+S  3PMSF;235;75;17.5;M;132/130;4;684;416.5;8859625701951;E;C;73dB;2024;0;30.100;0;A;1;0;1817710;0;
CAB7210TH17674C5;EGCR19543550JGH20;GOODTRIP;435/50  R19.5  GHT22 TRAILER (GOODTRIP)  22PR  [160] J  TL  M+S  3PMSF;435;50;19.5;J;160;12;1461.95;959.42;8859625701036;C;A;72dB;2026;0;62.400;0;B;1;0;1226877;0;
CAB7210TH17684C5;EGCR19544545JGH20;GOODTRIP;445/45  R19.5  GHT22 TRAILER (GOODTRIP)  22PR  [160] J  TL  M+S  3PMSF;445;45;19.5;J;160;4;1437.59;910.42;8859625701043;C;A;72dB;2026;0;63.400;0;B;1;0;1226899;0;
CBA7010TH1720AF2;EGCR22529580MGHA0;GOODTRIP;295/80  R22.5  GHA20 (GOODTRIP)  18PR  [154/149] M  TL  M+S  3PMSF;295;80;22.5;M;154/149;10;1368;734.02;8859625700015;C;B;70dB;2025;0;60.100;0;A;1;0;1220868;0;
DCB7510TH1720AE2;EGCR22529580MGHD0;GOODTRIP;295/80  R22.5  GHD20 (GOODTRIP)  18PR  [154/149] M  TL  M+S  3PMSF;295;80;22.5;M;154/149;8;1315.76;773.22;8859625700039;D;C;74dB;2025;0;61.200;0;B;1;0;1220887;0;
CBA7010TH1765AF2;EGCR22531570MGHA0;GOODTRIP;315/70  R22.5  GHA20 (GOODTRIP)  20PR  [154/151] M  TL  M+S  3PMSF;315;70;22.5;M;154/151;2;1250.78;773.22;8859625700053;C;B;70dB;2025;0;59.100;0;A;1;0;1220869;0;
DCB7510TH1765AE2;EGCR22531570MGHD0;GOODTRIP;315/70  R22.5  GHD20 (GOODTRIP)  20PR  [154/151] M  TL  M+S  3PMSF;315;70;22.5;M;154/151;4;1298.19;832.02;8859625700077;D;C;75dB;2025,2026;0;59.100;0;B;1;0;1220888;0;
1726AF2;EGCR22531580LGHA0;GOODTRIP;315/80  R22.5  GHA20 (GOODTRIP)  20PR  [157/154] L  TL  M+S  3PMSF;315;80;22.5;L;157/154;4;1218.29;763.42;8859625700091;C;B;70dB;2026;0;67.300;0;A;1;0;1331613;0;
1726AE2;EGCR22531580LGHD0;GOODTRIP;315/80  R22.5  GHD20 (GOODTRIP)  20PR  [157/154] L  TL  M+S  3PMSF;315;80;22.5;L;157/154;12;1348.24;841.82;8859625700114;D;C;75dB;2025;0;67.300;0;B;1;0;1331622;0;
1726AH2;EGCR22531580LGM00;GOODTRIP;315/80  R22.5  GMD30 ON-OFF ROAD (GOODTRIP)  20PR  [157/154] L  TL  M+S  3PMSF;315;80;22.5;L;157/154;12;1348.24;871.22;8859625700152;D;B;73dB;2026;0;67.300;0;B;1;0;1331632;0;
1726AK2;EGCR22531580LGMA0;GOODTRIP;315/80  R22.5  GMA30 ON-OFF ROAD (GOODTRIP)  20PR  [157/154] L  TL  M+S  3PMSF;315;80;22.5;L;157/154;14;1242.66;792.82;8859625700138;D;B;71dB;2026;0;67.300;0;B;1;0;1331627;0;
BBB7210TH1760AJ2;EGCR22538555KGHT0;GOODTRIP;385/55  R22.5  GHT50 TRAILER (GOODTRIP)  20PR  [160] K  TL  M+S  3PMSF;385;55;22.5;K;160;12;1356.37;890.82;8859625700862;B;B;72dB;2026;0;63.400;0;B;1;0;1310352;0;
CP1762AF2;EGCR22538565KGHA0;GOODTRIP;385/65  R22.5  GHA20 (GOODTRIP)  24PR  [164] K  TL  M+S  3PMSF;385;65;22.5;K;164;2;1486.32;920.22;8859625702521;B;B;72dB;2025;0;67.300;0;B;1;0;2340851;0;
BBA6910TH1745AJ2;EGCR22538565KGHT1;GOODTRIP;385/65  R22.5  GHT50 TRAILER (GOODTRIP)  20PR  [160] K  TL  M+S  3PMSF;385;65;22.5;K;160;9;1356.37;890.82;8859625700213;B;B;69dB;2026;0;69.900;0;A;1;0;1220902;0;
570676;GFCR22529560KRG30;Fulda;295/60  R22.5  REGIOFORCE 3  [150K/149L]  TL  M+S  3PMSF;295;60;22.5;K;150K/149L;4;2690;1341.62;5452000582492;D;C;74dB;2025;0;51.200;0;B;1;0;1431179;0;
572252;GFCR22538565KRN30;Fulda;385/65  R22.5  REGIOTONN 3 HL  [164K/158L]  TL  M+S  3PMSF;385;65;22.5;K;164K/158L;4;2740;1312.22;5452000712288;B;B;72dB;2026;0;69.700;0;B;1;0;530610;0;
568860;GGCZ22529560KUMS1;Goodyear;295/60  R22.5  ULTRAGRIP MAX S  [150K/149L]  TL  M+S  3PMSF;295;60;22.5;K;150K/149L;2;3520;1870.82;5452000539816;C;B;72dB;2025;0;46.000;0;B;1;0;530379;0;
581328;GNCR22531570L3640;Dunlop;315/70  R22.5  SP346+ HL  [156/150] L  TL  M+S  3PMSF;315;70;22.5;L;156/150;2;3650;1635.62;4038526073761;C;B;74dB;2026;0;59.800;0;B;1;0;531235;0;
729531;GNCR22531570L4641;Dunlop;315/70  R22.5  SP446  [154L/152M]  TL  M+S  3PMSF;315;70;22.5;L;154L/152M;4;3160;1641.5;4038526541635;C;C;72dB;2026;0;57.200;0;B;1;0;2630414;0;
568902;GNCR22538555K4360;Dunlop;385/55  R22.5  SP346  [160K/158L]  TL  M+S  3PMSF;385;55;22.5;K;160K/158L;2;3980;1743.42;5452000540966;B;B;70dB;2026;0;63.000;0;A;1;0;530409;0;
