10000085;8906117626978;CEAT;Opona VF 650 / 65 R 42 NRO, Torquemax;174 D, TL, Steel Belted;CEAT;1;5704,79;10,00;0,00;
10000104;8903635049562;Alliance;Opona 360 / 70 R 28, Agri Star II;125 D, TL;Alliance;1;1150,80;6,00;0,00;
10000105;8903635049586;Alliance;Opona 250 / 85 R 24, Agri Star II;109 D, TL;Alliance;1;603,60;6,00;0,00;
10000119;8906117628538;CEAT;Opona VF 650 / 65 R 34, Torquemax;170 D, TL, Steel Belted;CEAT;1;5493,50;10,00;0,00;
10000133;8903635049623;Alliance;Opona 320 / 85 R 34, Agri Star II;133 D, TL;Alliance;1;1244,21;6,00;0,00;
10000147;8903635049548;Alliance;Opona 580 / 70 R 42, Agri Star II;158 D, TL;Alliance;1;7770,00;6,00;0,00;
10000149;8903635049531;Alliance;Opona 260 / 70 R 20, Agri Star II;113 D, TL;Alliance;1;740,00;2,00;0,00;
10000151;8903635049616;Alliance;Opona 420 / 80 R 46, Agri Star II;159 D, TL;Alliance;1;3922,00;4,00;0,00;
10000253;8906117627586;CEAT;Opona 12.5 - 20, MPT 808;12 PR, 140 B, TL;CEAT;1;845,15;4,00;0,00;
10000254;8906117627593;CEAT;Opona 14.5 - 20, MPT 808;14 PR, 143 B, TL;CEAT;1;1183,22;2,00;0,00;
10000255;8906117627524;CEAT;Opona 10.0 / 75 - 15.3, MPT 808;14 PR, 118 A8 / 130 A8, TL;CEAT;1;359,19;10,00;0,00;
10000284;8906117628682;CEAT;Opona 710 / 45 R 22.5, Floatmax FT;165 D, TL, Steel Belted;CEAT;1;2746,75;10,00;0,00;
10000289;8906117626787;CEAT;Opona 320 / 90 R 46, Farmax RC;149 A8 / 146 D, TL;CEAT;1;2535,24;2,00;0,00;
10000303;8906117626770;CEAT;Opona 210 / 95 R 44, Farmax RC;123 A8 / 120 D, TL;CEAT;1;1352,25;8,00;0,00;
10000304;8906117626725;CEAT;Opona 210 / 95 R 36, Farmax RC;121 A8 / 118 D, TL;(8.3R36), CEAT;1;1309,99;6,00;0,00;
10000312;8906117627906;CEAT;Opona VF 800 / 70 R 38, Torquemax;187 D, TL, Steel Belted;CEAT;1;9930,56;10,00;0,00;
10000322;8906117628606;CEAT;Opona 7.50 - 20, Farmax X3 TF;8 PR, 109 A6, TT;CEAT;1;376,09;4,00;0,00;
10000324;8906117628569;CEAT;Opona 480 / 80 R 26, Loadpro;167 A8 / 167 B, TL, Steel Belted;CEAT;1;2281,92;10,00;0,00;
10000325;8906117628637;CEAT;Opona VF 540 / 65 R 30 NRO, Torquemax;158 D, TL, Steel Belted;CEAT;1;3380,62;10,00;0,00;
10000326;8906117628675;CEAT;Opona 620 / 75 R 30 CHO, Yieldmax;169 A8 / 169 B, TL, Steel Belted;CEAT;1;4986,41;10,00;0,00;
10000345;8906117628590;CEAT;Opona 6.50 - 16, Farmax X3 TF;8 PR, 98 A6, TT;CEAT;1;207,06;4,00;0,00;
10000352;8906117628668;CEAT;Opona 620 / 75 R 34 CHO, Yieldmax;170 A8 / 170 B, TL, Steel Belted;CEAT;1;7767,04;8,00;0,00;
10000488;8906117628644;CEAT;Opona VF 600 / 60 R 28 NRO, Torquemax;157 D, TL, Steel Belted;CEAT;1;3380,62;6,00;0,00;
10000658;8906117628651;CEAT;Opona VF 710 / 60 R 38 NRO, Torquemax;171 D, TL, Steel Belted;CEAT;1;6127,37;10,00;0,00;
10000755;4040658106699;Jantsa;Obr®cz 13.00 x 15.5;6/161/205, A2, O21.5mm, ET -15, VSH;4500/3750 kg - 25/40 km/h, Srebrny RAL9006;1;552,00;10,00;0,00;
10000775;8906117628798;CEAT;Opona 650 / 75 R 38, Farmax HPT;169 D, TL;CEAT;1;5493,50;8,00;0,00;
10000825;8906117627142;CEAT;Opona 8.25 - 15, Eleveta;16 PR, 152 A5, TT;CEAT;1;657,12;8,00;0,00;
10000829;8906117627029;CEAT;Opona 16.9 - 28, Tyrock Super;14 PR, 155 A8, TL;CEAT;1;1648,05;1,00;0,00;
10000843;8906117624783;CEAT;Opona 440 / 80 - 24, Loadpro;168 A8, TL;CEAT;1;1901,60;1,00;0,00;
10000946;8903635046721;Alliance;Opona 560 / 60 R 22.5 , 590;169 D, TL, Steel Belted;Alliance;1;2311,29;2,00;0,00;
10000953;8906117628040;CEAT;Opona 650 / 55 R 26.5, Floatmax FT;178 D, TL, Steel Belted;CEAT;1;3380,62;6,00;0,00;
10000967;8906117626589;CEAT;Opona 500 / 60 R 22.5, Floatmax RT;155 D, TL, Steel Belted;CEAT;1;2282,90;1,00;0,00;
10000978;8903635046783;Alliance;Opona 480 / 80 R 26, 585;167 A8 / 167 B, TL, Steel Belted;Alliance;1;2802,99;8,00;0,00;
10000984;8906117629207;CEAT;Opona 500 / 70 R 28, Loadpro;164 A8 / 164 B, TL, Steel Belted;CEAT;1;4363,04;10,00;0,00;
10000985;8906117628842;CEAT;Opona 460 / 70 R 24, Loadpro Hard Surface;159 A8 / 159 B, TL, Steel Belted;CEAT;1;2176,27;10,00;0,00;
10001084;8906117626763;CEAT;Opona VF 480 / 80 R 42, Spraymax;176 D, TL, Steel Belted;CEAT;1;7222,40;4,00;0,00;
10001141;8906117629061;CEAT;Opona VF 600 / 65 R 28 NRO, Torquemax;163 D, TL, Steel Belted;CEAT;1;4056,74;4,00;0,00;
10001142;8906117626848;CEAT;Opona VF 480 / 80 R 50, Spraymax;179 D, TL, Steel Belted;CEAT;1;5451,24;7,00;0,00;
10001149;8906117627395;CEAT;Opona 7.50 - 16, Farmax X3 TF;8 PR, 103 A6, TT;CEAT;1;274,68;2,00;0,00;
10001202;8903635047032;Alliance;Opona VF 900 / 60 R 42, Agriflex 372 +;189 D, TL, Steel Belted;Alliance;1;11694,81;2,00;0,00;
10001266;8906117629184;CEAT;Opona 405 / 70 R 24, Loadpro;152 A8 / 152 B, TL, Steel Belted;CEAT;1;2312,50;2,00;0,00;
10001268;8906117629177;CEAT;Opona 380 / 75 R 20, Loadpro;148 A8 / 148 B, TL, Steel Belted;CEAT;1;1690,31;10,00;0,00;
10001314;8906117629191;CEAT;Opona 440 / 80 R 24, Loadpro;161 A8 / 161 B, TL, Steel Belted;CEAT;1;2516,00;10,00;0,00;
10001521;8906117629030;CEAT;Opona VF 900 / 60 R 38 NRO, Torquemax;193 D, TL, Steel Belted;CEAT;1;9296,69;4,00;0,00;
10001611;8903635023371;Alliance;Opona 10.00 - 20, 839;16 PR, 148 B, TT;d®tkÑ+ochraniacz, Alliance;1;814,00;10,00;0,00;
10001655;8904288105636;CEAT;Opona 480 / 70 R 28, Farmax R70;143 A8 / 140 D, TL, C.R.;CEAT;1;1964,98;10,00;0,00;
10001656;8904288106190;CEAT;Opona 320 / 85 R 34, Farmax R85;144 A8 / 141 D, TL, C.R.;CEAT;1;1394,50;4,00;0,00;
10001657;8904288106138;CEAT;Opona 320 / 85 R 32, Farmax R85;145 A8 / 142 D, TL, C.R.;CEAT;1;1162,09;10,00;0,00;
10001658;8904288105599;CEAT;Opona 460 / 85 R 34, Farmax R85;150 A8 / 147 D, TL, C.R.;CEAT;1;2188,95;10,00;0,00;
10001661;8904288106398;CEAT;Opona 250 / 85 R 20, Farmax R85;119 A8 / 116 D, TL, C.R.;CEAT;1;845,15;10,00;0,00;
10001663;8904288106756;CEAT;Opona 340 / 85 R 38, Farmax R85;151 A8 / 148 D, TL;CEAT;1;1846,66;2,00;0,00;
10001664;8904288106497;CEAT;Opona 620 / 70 R 42, Farmax R70;176 A8 / 173 D, TL, C.R.;CEAT;1;5070,92;10,00;0,00;
10001665;8904288105612;CEAT;Opona 480 / 70 R 34, Farmax R70;146 A8 / 143 D, TL, C.R.;CEAT;1;2260,79;9,00;0,00;
10001666;8904288105971;CEAT;Opona 380 / 70 R 28, Farmax R70;130 A8 / 127 D, TL, C.R.;CEAT;1;1436,76;10,00;0,00;
10001681;8904288105629;CEAT;Opona 580 / 70 R 38, Farmax R70;158 A8 / 155 D, TL, C.R.;CEAT;1;3296,10;10,00;0,00;
10001682;8904288105933;CEAT;Opona 360 / 70 R 24, Farmax R70;125 A8 / 122 D, TL, C.R.;CEAT;1;1077,57;7,00;0,00;
10001693;8904288106312;CEAT;Opona 320 / 85 R 36, Farmax R85;131 A8 / 128 D, TL, C.R.;CEAT;1;1479,02;4,00;0,00;
10001695;8904288105582;CEAT;Opona 320 / 85 R 24, Farmax R85;125 A8 / 122 D, TL, C.R.;CEAT;1;929,67;10,00;0,00;
10001696;8904288106251;CEAT;Opona 340 / 85 R 36, Farmax R85;135 A8 / 132 D, TL, C.R.;CEAT;1;1563,53;2,00;0,00;
10001698;8904288105544;CEAT;Opona 480 / 70 R 38, Farmax R70;148 A8 / 145 D, TL, C.R.;CEAT;1;2303,04;1,00;0,00;
10001699;8904288105469;CEAT;Opona 280 / 85 R 24, Farmax R85;118 A8 / 115 D, TL, C.R.;CEAT;1;760,64;10,00;0,00;
10001700;8904288106459;CEAT;Opona 420 / 85 R 28, Farmax R85;142 A8 / 139 D, TL, C.R.;CEAT;1;1605,79;2,00;0,00;
10001701;8904288106510;CEAT;Opona 280 / 70 R 18, Farmax R70;117 A8 / 114 D, TL, C.R.;CEAT;1;642,32;10,00;0,00;
10001702;8904288106350;CEAT;Opona 600 / 70 R 28, Farmax R70;164 A8 / 161 D, TL, C.R.;CEAT;1;3084,81;10,00;0,00;
10001703;8904288106039;CEAT;Opona 480 / 70 R 24, Farmax R70;141 A8 / 138 D, TL, C.R.;CEAT;1;1838,21;10,00;0,00;
10001704;8904288105834;CEAT;Opona 320 / 70 R 20, Farmax R70;126 A8 / 123 D, TL, C.R.;CEAT;1;802,90;10,00;0,00;
10001705;8904288105957;CEAT;Opona 480 / 70 R 30, Farmax R70;144 A8 / 141 D, TL, C.R.;CEAT;1;2074,85;10,00;0,00;
10001709;8904288105797;CEAT;Opona 460 / 85 R 30, Farmax R85;148 A8 / 145 D, TL, C.R.;CEAT;1;2129,79;6,00;0,00;
10001710;8904288106572;CEAT;Opona 460 / 85 R 38, Farmax R85;152 A8 / 149 D, TL, C.R.;CEAT;1;2484,75;10,00;0,00;
10001711;8904288106114;CEAT;Opona 320 / 85 R 38, Farmax R85;146 A8 / 143 D, TL, C.R.;CEAT;1;1563,53;10,00;0,00;
10001712;8904288106213;CEAT;Opona 320 / 70 R 24, Farmax R70;119 A8 / 116 D, TL, C.R.;CEAT;1;845,15;4,00;0,00;
10001713;8904288106817;CEAT;Opona 520 / 85 R 38, Farmax R85;158 A8 / 155 D, TL, C.R.;CEAT;1;2915,78;5,00;0,00;
10001717;8904288105711;CEAT;Opona 420 / 85 R 24, Farmax R85;140 A8 / 137 D, TL, C.R.;CEAT;1;1479,02;10,00;0,00;
10001718;8904288105698;CEAT;Opona 280 / 85 R 28, Farmax R85;121 A8 / 118 D, TL, C.R.;CEAT;1;802,90;8,00;0,00;
10001719;8904288106176;CEAT;Opona 320 / 85 R 28, Farmax R85;127 A8 / 124 D, TL, C.R.;CEAT;1;1098,70;10,00;0,00;
10001720;8904288106435;CEAT;Opona 340 / 85 R 28, Farmax R85;130 A8 / 127 D, TL, C.R.;CEAT;1;1183,22;10,00;0,00;
